Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
873,1,Llaveros de MDF Subimarts para Sulimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/0/7/2/7072.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
874,1,Lámina o Placa de Aluminio para Sublimación 30 x 40cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/8/6/6/2866.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
875,1,Lámina o Placa de Aluminio para Sublimación 15 x 20cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/8/7/1/2871.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
876,1,Papel de Transferencia Láser Waterslider Forever,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/6/0/8/3608.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
877,1,Rompecabezas Sublimable 200 Piezas,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/8/6/2/2862.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
878,1,Porta Tazas Redondo Sublimable que Brilla en la Oscuridad,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/8/7/6/2876.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
879,1,Portaretratos de Piedra Personalizables con Sublimación Sublimarts 20 x 20 cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/8/9/0/2890.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
880,1,Reloj de Vidrio Rectangular para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/1/3/3/3133.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
881,1,Reloj de Vidrio Cuadrado para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/1/2/9/3129.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
882,1,Papel de Transferencia Láser Forever Flex-Soft (No Cut),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/5/3/1/3531.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
883,1,Reloj de Vidrio Circular para Sublimación 20 cm y 18.5 cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/1/2/5/3125.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
884,1,Taza Glitter Sublimarts para Sublimación y Transferencia 11 oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/8/3/3/2833.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
885,1,Taza de Dos Colores de Cerámica para Sublmación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/8/2/5/2825.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
886,1,Taza blanca con asa de Color 11Oz Sublimarts 9.5 cms,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/8/1/8/2818.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
887,1,Taza Blanca de Cerámica Sublimarts® de 11 Oz grado B,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/8/1/2/2812.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
888,1,Taza Blanca de Cerámica para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/8/0/4/2804.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
889,1,Taza Blanca Esmaltada de Acero Inoxidable Sublimarts para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/8/0/1/2801.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
890,1,Cinta Reflejante Barricada 3M  Serie 983 para Vehículos (Metro Lineal),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/4/8/0/3480.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
891,1,Taza Mágica que Cambia de Color para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/9/7/2797.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
892,1,Vinil Reflejante Grado Ingeniería Avanzado 3M® Serie 7900 (Metro Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/2/8/2728.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
893,1,Taza Full Color Sublimarts para Transferencia 11 oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/8/8/2788.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
894,1,Taza de Color con Ventana Blanca para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/8/3/2783.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
895,1,Taza Blanca y Taza Negra con Ventana Fotoluminiscente Sublimarts para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/7/8/2778.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
896,1,Tazas en Par pareja para Sublimación 9.3 cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/6/9/2769.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
897,1,Tazas de Tipo Latte para Sublimación de 17 Oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/6/8/2768.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
898,1,Tazas de Tipo Latte para Sublimación de 12 Oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/5/4/2754.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
899,1,Porta Tazas Redondo para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/4/6/2746.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
900,1,Porta Tazas Hexagonal para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/3/9/2739.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
901,1,Porta Tazas Cuadrado para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/3/2/2732.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
902,1,Porta Tazas Cuadrado Sublimable que Brilla en la Obscuridad,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/2/9/2729.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
903,1,Display para Publicidad con Base Rotativa Plata Modelo RU23,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/2/0/2720.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
904,1,Viniles Reflejantes para corte de alta intensidad 3M 3930 (Metro Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/1/5/2715.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
905,1,Display Publicitario Tipo Bandera para Publicidad en Exterior Modelo 2010,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/1/8/2718.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
906,1,Display Publicitario Tipo L Doble para Publicidad en Interior Modelo 1512,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/1/3/2713.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
907,1,Display Publicitario Enrollable Mini para Publicidad en Interior Modelo RU30,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/0/8/2708.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
908,1,Vinil Reflejante para Señalización Prismático 3M Serie 3400 (Metro Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/7/0/3/2703.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
909,1,Display Enrollable Sencillo para Publicidad Modelo RU20-1,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/9/8/2698.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
910,1,Display Publicitario Tipo Enrollable Plata Doble para Publicidad Modelo RU21,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/9/5/2695.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
911,1,Display Publicitario Tipo X Base Anticaída Modelo 2007,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/9/4/2694.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
912,1,Display Publicitario Tipo Bandera Grande Modelo 1405L,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/8/9/2689.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
913,1,Vinil para impresión 3M ij8624 Wall Graphic (Metro Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/8/0/2680.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
914,1,Cinta adhesiva transparente de doble cara TX848,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/7/8/2678.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
915,1,Display para Publicidad en Interiores Tipo X Mini Modelo 6003,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/8/1/2681.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
916,1,Cinta adhesiva blanca de doble cara TX843,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/7/7/2677.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
917,1,Vinil 3M blanco Glossy IJ15 adhesivo transparente (Metro Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/8/8/7/6887.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
918,1,Cintas doble cara de espumada Avery®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/7/2/2672.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
919,1,Displays Publicitarios Tipo X para Publicidad en Interior Modelo 1502,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/6/5/2665.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
920,1,Display Publicitario Tipo X para Publicidad en Interior Modelo 1501,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/5/8/2658.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
921,1,Cinta adhesiva de doble cara foamtape D501,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/5/7/2657.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
922,1,Display Publicitario Tipo L para Publicidad en Interiores Modelo 1510 Color Negro,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/5/2/2652.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
923,1,Display Publicitario Tipo L para Publicidad en Interior Modelo 1511,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/5/0/2650.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
924,1,Mural Armable G02 Pop Up Plano 3X3,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/4/5/2645.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
925,1,Tape doble cara transparente Orabond® 1395 TM,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
926,1,Display Publicitario Tipo Punto de Venta Rectangular Modelo 2231,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/3/7/2637.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
927,1,Tape doble cara transparente para unión de lonas Orabond 1397PP,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/7/7/3/3773.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
928,1,Display Doble Gráfico Anticaída A1 para Publicidad Modelo 2004,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/2/5/2625.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
929,1,Vinilo de impresión Orajet® 3651 (Metro Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/8/1/3/6813.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
930,1,Display para Publicidad Triple Cara Tipo Triangular Modelo 1522,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/2/1/2621.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
931,1,Cinta de adhesiva de doble cara transparente UHB 3596 Oramount®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/2/0/2620.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
932,1,Display para Publicidad Tipo Escritorio Curvo Modelo 2201,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/1/8/2618.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
933,1,Displays Colgantes Publicitarios Tipo Banner Modelo 1252,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/1/3/2613.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
934,1,Cinta de adhesiva de doble cara transparente UHB 3599 Oramount®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/1/2/2612.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
935,1,Display Publicitario Velero para Tela Modelo YC-6,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/1/0/2610.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
936,1,Cinta adhesiva de doble cara UHB 3601 Oramount®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/0/9/2609.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
937,1,Cinta de Monofilamento Adhesiva para Unión de Lonas,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/7/6/3/3763.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
938,1,Display Publicitario Bandera para Tela Modelo YC-6A,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/6/0/7/2607.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
939,1,Cinta para Rotulación Vehícular Wrapcut,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/5/2/0/3520.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
